0.45	-0.45	-0.3	inf
0.45	-0.45	-0.25	inf
0.45	-0.45	-0.2	0.733328
0.45	-0.45	-0.15	0.709812
0.45	-0.45	-0.1	0.686971
0.45	-0.45	-0.05	0.664121
0.45	-0.45	3.19189e-16	0.646344
0.45	-0.45	0.05	0.664594
0.45	-0.45	0.1	0.687166
0.45	-0.45	0.15	0.709823
0.45	-0.45	0.2	0.73316
0.45	-0.45	0.25	inf
0.45	-0.45	0.3	inf
0.45	-0.45	0.35	inf
0.45	-0.45	0.4	inf
0.45	-0.45	0.45	inf
0.45	-0.45	0.5	inf
0.45	-0.45	0.55	inf
0.45	-0.45	0.6	inf
0.45	-0.45	0.65	inf
0.45	-0.45	0.7	inf
0.45	-0.45	0.75	inf
0.45	-0.45	0.8	inf
0.45	-0.45	0.85	inf
0.45	-0.45	0.9	inf
0.45	-0.45	0.95	inf
0.45	-0.45	1	inf

0.45	-0.4	-1	inf
0.45	-0.4	-0.95	inf
0.45	-0.4	-0.9	inf
0.45	-0.4	-0.85	inf
0.45	-0.4	-0.8	inf
0.45	-0.4	-0.75	inf
0.45	-0.4	-0.7	inf
0.45	-0.4	-0.65	inf
0.45	-0.4	-0.6	inf
0.45	-0.4	-0.55	inf
0.45	-0.4	-0.5	inf
0.45	-0.4	-0.45	inf
0.45	-0.4	-0.4	inf
0.45	-0.4	-0.35	inf
0.45	-0.4	-0.3	inf
0.45	-0.4	-0.25	0.726677
0.45	-0.4	-0.2	0.702102
0.45	-0.4	-0.15	0.674116
0.45	-0.4	-0.1	0.651315
0.45	-0.4	-0.05	0.630799
0.45	-0.4	3.19189e-16	0.614376
0.45	-0.4	0.05	0.631838
0.45	-0.4	0.1	0.652319
0.45	-0.4	0.15	0.674783
0.45	-0.4	0.2	0.702026
0.45	-0.4	0.25	0.726423
0.45	-0.4	0.3	inf
0.45	-0.4	0.35	inf
0.45	-0.4	0.4	inf
0.45	-0.4	0.45	inf
0.45	-0.4	0.5	inf
0.45	-0.4	0.55	inf
0.45	-0.4	0.6	inf
0.45	-0.4	0.65	inf
0.45	-0.4	0.7	inf
0.45	-0.4	0.75	inf
0.45	-0.4	0.8	inf
0.45	-0.4	0.85	inf
0.45	-0.4	0.9	inf
0.45	-0.4	0.95	inf
0.45	-0.4	1	inf

0.45	-0.35	-1	inf
0.45	-0.35	-0.95	inf
0.45	-0.35	-0.9	inf
0.45	-0.35	-0.85	inf
0.45	-0.35	-0.8	inf
0.45	-0.35	-0.75	inf
0.45	-0.35	-0.7	inf
0.45	-0.35	-0.65	inf
0.45	-0.35	-0.6	inf
0.45	-0.35	-0.55	inf
0.45	-0.35	-0.5	inf
0.45	-0.35	-0.45	inf
0.45	-0.35	-0.4	inf
0.45	-0.35	-0.35	inf
0.45	-0.35	-0.3	0.723213
0.45	-0.35	-0.25	0.697268
0.45	-0.35	-0.2	0.668382
0.45	-0.35	-0.15	0.644011
0.45	-0.35	-0.1	0.620304
0.45	-0.35	-0.05	0.598263
0.45	-0.35	3.19189e-16	0.581059
0.45	-0.35	0.05	0.600033
0.45	-0.35	0.1	0.62166
0.45	-0.35	0.15	0.644746
0.45	-0.35	0.2	0.668729
0.45	-0.35	0.25	0.696996
0.45	-0.35	0.3	0.722889
0.45	-0.35	0.35	inf
0.45	-0.35	0.4	inf
0.45	-0.35	0.45	inf
0.45	-0.35	0.5	inf
0.45	-0.35	0.55	inf
0.45	-0.35	0.6	inf
0.45	-0.35	0.65	inf
0.45	-0.35	0.7	inf
0.45	-0.35	0.75	inf
0.45	-0.35	0.8	inf
0.45	-0.35	0.85	inf
0.45	-0.35	0.9	inf
0.45	-0.35	0.95	inf
0.45	-0.35	1	inf

0.45	-0.3	-1	inf
0.45	-0.3	-0.95	inf
0.45	-0.3	-0.9	inf
0.45	-0.3	-0.85	inf
0.45	-0.3	-0.8	inf
0.45	-0.3	-0.75	inf
0.45	-0.3	-0.7	inf
0.45	-0.3	-0.65	inf
0.45	-0.3	-0.6	inf
0.45	-0.3	-0.55	inf
0.45	-0.3	-0.5	inf
0.45	-0.3	-0.45	inf
0.45	-0.3	-0.4	inf
0.45	-0.3	-0.35	0.723233
0.45	-0.3	-0.3	0.695667
0.45	-0.3	-0.25	0.665544
0.45	-0.3	-0.2	0.640396
0.45	-0.3	-0.15	0.615865
0.45	-0.3	-0.1	0.591451
0.45	-0.3	-0.05	0.567553
0.45	-0.3	3.19189e-16	0.550643
0.45	-0.3	0.05	0.569972
0.45	-0.3	0.1	0.592774
0.45	-0.3	0.15	0.616402
0.45	-0.3	0.2	0.640596
0.45	-0.3	0.25	0.665675
0.45	-0.3	0.3	0.69534
0.45	-0.3	0.35	0.722968
0.45	-0.3	0.4	inf
0.45	-0.3	0.45	inf
0.45	-0.3	0.5	inf
0.45	-0.3	0.55	inf
0.45	-0.3	0.6	inf
0.45	-0.3	0.65	inf
0.45	-0.3	0.7	inf
0.45	-0.3	0.75	inf
0.45	-0.3	0.8	inf
0.45	-0.3	0.85	inf
0.45	-0.3	0.9	inf
0.45	-0.3	0.95	inf
0.45	-0.3	1	inf

0.45	-0.25	-1	inf
0.45	-0.25	-0.95	inf
0.45	-0.25	-0.9	inf
0.45	-0.25	-0.85	inf
0.45	-0.25	-0.8	inf
0.45	-0.25	-0.75	inf
0.45	-0.25	-0.7	inf
0.45	-0.25	-0.65	inf
0.45	-0.25	-0.6	inf
0.45	-0.25	-0.55	inf
0.45	-0.25	-0.5	inf
0.45	-0.25	-0.45	inf
0.45	-0.25	-0.4	0.726629
0.45	-0.25	-0.35	0.697295
0.45	-0.25	-0.3	0.665338
0.45	-0.25	-0.25	0.639038
0.45	-0.25	-0.2	0.614082
0.45	-0.25	-0.15	0.589831
0.45	-0.25	-0.1	0.565287
0.45	-0.25	-0.05	0.538885
0.45	-0.25	3.19189e-16	0.508473
0.45	-0.25	0.05	0.538906
0.45	-0.25	0.1	0.565307
0.45	-0.25	0.15	0.589781
0.45	-0.25	0.2	0.614057
0.45	-0.25	0.25	0.639158
0.45	-0.25	0.3	0.665571
0.45	-0.25	0.35	0.697122
0.45	-0.25	0.4	0.726601
0.45	-0.25	0.45	inf
0.45	-0.25	0.5	inf
0.45	-0.25	0.55	inf
0.45	-0.25	0.6	inf
0.45	-0.25	0.65	inf
0.45	-0.25	0.7	inf
0.45	-0.25	0.75	inf
0.45	-0.25	0.8	inf
0.45	-0.25	0.85	inf
0.45	-0.25	0.9	inf
0.45	-0.25	0.95	inf
0.45	-0.25	1	inf

0.45	-0.2	-1	inf
0.45	-0.2	-0.95	inf
0.45	-0.2	-0.9	inf
0.45	-0.2	-0.85	inf
0.45	-0.2	-0.8	inf
0.45	-0.2	-0.75	inf
0.45	-0.2	-0.7	inf
0.45	-0.2	-0.65	inf
0.45	-0.2	-0.6	inf
0.45	-0.2	-0.55	inf
0.45	-0.2	-0.5	inf
0.45	-0.2	-0.45	0.732988
0.45	-0.2	-0.4	0.70189
0.45	-0.2	-0.35	0.667733
0.45	-0.2	-0.3	0.639914
0.45	-0.2	-0.25	0.613655
0.45	-0.2	-0.2	0.589138
0.45	-0.2	-0.15	0.565673
0.45	-0.2	-0.1	0.542371
0.45	-0.2	-0.05	0.51791
0.45	-0.2	3.19189e-16	0.49057
0.45	-0.2	0.05	0.517964
0.45	-0.2	0.1	0.542389
0.45	-0.2	0.15	0.565521
0.45	-0.2	0.2	0.589089
0.45	-0.2	0.25	0.613915
0.45	-0.2	0.3	0.640293
0.45	-0.2	0.35	0.668407
0.45	-0.2	0.4	0.702111
0.45	-0.2	0.45	0.733401
0.45	-0.2	0.5	inf
0.45	-0.2	0.55	inf
0.45	-0.2	0.6	inf
0.45	-0.2	0.65	inf
0.45	-0.2	0.7	inf
0.45	-0.2	0.75	inf
0.45	-0.2	0.8	inf
0.45	-0.2	0.85	inf
0.45	-0.2	0.9	inf
0.45	-0.2	0.95	inf
0.45	-0.2	1	inf

0.45	-0.15	-1	inf
0.45	-0.15	-0.95	inf
0.45	-0.15	-0.9	inf
0.45	-0.15	-0.85	inf
0.45	-0.15	-0.8	inf
0.45	-0.15	-0.75	inf
0.45	-0.15	-0.7	inf
0.45	-0.15	-0.65	inf
0.45	-0.15	-0.6	inf
0.45	-0.15	-0.55	inf
0.45	-0.15	-0.5	inf
0.45	-0.15	-0.45	0.709031
0.45	-0.15	-0.4	0.672323
0.45	-0.15	-0.35	0.642995
0.45	-0.15	-0.3	0.615273
0.45	-0.15	-0.25	0.588927
0.45	-0.15	-0.2	0.564918
0.45	-0.15	-0.15	0.542379
0.45	-0.15	-0.1	0.52054
0.45	-0.15	-0.05	0.497512
0.45	-0.15	3.19189e-16	0.473435
0.45	-0.15	0.05	0.497642
0.45	-0.15	0.1	0.520502
0.45	-0.15	0.15	0.541998
0.45	-0.15	0.2	0.564863
0.45	-0.15	0.25	0.589421
0.45	-0.15	0.3	0.615679
0.45	-0.15	0.35	0.644049
0.45	-0.15	0.4	0.674354
0.45	-0.15	0.45	0.709942
0.45	-0.15	0.5	inf
0.45	-0.15	0.55	inf
0.45	-0.15	0.6	inf
0.45	-0.15	0.65	inf
0.45	-0.15	0.7	inf
0.45	-0.15	0.75	inf
0.45	-0.15	0.8	inf
0.45	-0.15	0.85	inf
0.45	-0.15	0.9	inf
0.45	-0.15	0.95	inf
0.45	-0.15	1	inf

0.45	-0.1	-1	inf
0.45	-0.1	-0.95	inf
0.45	-0.1	-0.9	inf
0.45	-0.1	-0.85	inf
0.45	-0.1	-0.8	inf
0.45	-0.1	-0.75	inf
0.45	-0.1	-0.7	inf
0.45	-0.1	-0.65	inf
0.45	-0.1	-0.6	inf
0.45	-0.1	-0.55	inf
0.45	-0.1	-0.5	0.717976
0.45	-0.1	-0.45	0.685194
0.45	-0.1	-0.4	0.647735
0.45	-0.1	-0.35	0.618732
0.45	-0.1	-0.3	0.591491
0.45	-0.1	-0.25	0.564548
0.45	-0.1	-0.2	0.540785
0.45	-0.1	-0.15	0.519019
0.45	-0.1	-0.1	0.499881
0.45	-0.1	-0.05	0.478343
0.45	-0.1	3.19189e-16	0.457266
0.45	-0.1	0.05	0.478642
0.45	-0.1	0.1	0.499596
0.45	-0.1	0.15	0.518349
0.45	-0.1	0.2	0.540835
0.45	-0.1	0.25	0.565161
0.45	-0.1	0.3	0.591127
0.45	-0.1	0.35	0.620177
0.45	-0.1	0.4	0.651511
0.45	-0.1	0.45	0.687048
0.45	-0.1	0.5	0.721121
0.45	-0.1	0.55	inf
0.45	-0.1	0.6	inf
0.45	-0.1	0.65	inf
0.45	-0.1	0.7	inf
0.45	-0.1	0.75	inf
0.45	-0.1	0.8	inf
0.45	-0.1	0.85	inf
0.45	-0.1	0.9	inf
0.45	-0.1	0.95	inf
0.45	-0.1	1	inf

0.45	-0.05	-1	inf
0.45	-0.05	-0.95	inf
0.45	-0.05	-0.9	inf
0.45	-0.05	-0.85	inf
0.45	-0.05	-0.8	inf
0.45	-0.05	-0.75	inf
0.45	-0.05	-0.7	inf
0.45	-0.05	-0.65	inf
0.45	-0.05	-0.6	inf
0.45	-0.05	-0.55	0.732831
0.45	-0.05	-0.5	0.693942
0.45	-0.05	-0.45	0.653245
0.45	-0.05	-0.4	0.62296
0.45	-0.05	-0.35	0.594996
0.45	-0.05	-0.3	0.569666
0.45	-0.05	-0.25	0.541221
0.45	-0.05	-0.2	0.516485
0.45	-0.05	-0.15	0.493946
0.45	-0.05	-0.1	0.480706
0.45	-0.05	-0.05	0.464498
0.45	-0.05	3.19189e-16	0.445227
0.45	-0.05	0.05	0.46533
0.45	-0.05	0.1	0.479599
0.45	-0.05	0.15	0.493865
0.45	-0.05	0.2	0.516883
0.45	-0.05	0.25	0.540492
0.45	-0.05	0.3	0.565785
0.45	-0.05	0.35	0.596859
0.45	-0.05	0.4	0.630294
0.45	-0.05	0.45	0.664521
0.45	-0.05	0.5	0.700914
0.45	-0.05	0.55	0.736063
0.45	-0.05	0.6	inf
0.45	-0.05	0.65	inf
0.45	-0.05	0.7	inf
0.45	-0.05	0.75	inf
0.45	-0.05	0.8	inf
0.45	-0.05	0.85	inf
0.45	-0.05	0.9	inf
0.45	-0.05	0.95	inf
0.45	-0.05	1	inf

0.45	3.19189e-16	-1	inf
0.45	3.19189e-16	-0.95	inf
0.45	3.19189e-16	-0.9	inf
0.45	3.19189e-16	-0.85	inf
0.45	3.19189e-16	-0.8	inf
0.45	3.19189e-16	-0.75	inf
0.45	3.19189e-16	-0.7	inf
0.45	3.19189e-16	-0.65	inf
0.45	3.19189e-16	-0.6	inf
0.45	3.19189e-16	-0.55	0.736988
0.45	3.19189e-16	-0.5	0.674659
0.45	3.19189e-16	-0.45	0.624659
0.45	3.19189e-16	-0.4	0.596745
0.45	3.19189e-16	-0.35	0.571488
0.45	3.19189e-16	-0.3	0.55269
0.45	3.19189e-16	-0.25	0.507917
0.45	3.19189e-16	-0.2	0.492617
0.45	3.19189e-16	-0.15	0.464726
0.45	3.19189e-16	-0.1	0.458798
0.45	3.19189e-16	-0.05	0.451213
0.45	3.19189e-16	3.19189e-16	0.447117
0.45	3.19189e-16	0.05	0.453394
0.45	3.19189e-16	0.1	0.456099
0.45	3.19189e-16	0.15	0.470015
0.45	3.19189e-16	0.2	0.493292
0.45	3.19189e-16	0.25	0.514015
0.45	3.19189e-16	0.3	0.538759
0.45	3.19189e-16	0.35	0.574557
0.45	3.19189e-16	0.4	0.611352
0.45	3.19189e-16	0.45	0.646365
0.45	3.19189e-16	0.5	0.680623
0.45	3.19189e-16	0.55	0.726782
0.45	3.19189e-16	0.6	inf
0.45	3.19189e-16	0.65	inf
0.45	3.19189e-16	0.7	inf
0.45	3.19189e-16	0.75	inf
0.45	3.19189e-16	0.8	inf
0.45	3.19189e-16	0.85	inf
0.45	3.19189e-16	0.9	inf
0.45	3.19189e-16	0.95	inf
0.45	3.19189e-16	1	inf

0.45	0.05	-1	inf
0.45	0.05	-0.95	inf
0.45	0.05	-0.9	inf
0.45	0.05	-0.85	inf
0.45	0.05	-0.8	inf
0.45	0.05	-0.75	inf
0.45	0.05	-0.7	inf
0.45	0.05	-0.65	inf
0.45	0.05	-0.6	inf
0.45	0.05	-0.55	0.732561
0.45	0.05	-0.5	0.693761
0.45	0.05	-0.45	0.653151
0.45	0.05	-0.4	0.622825
0.45	0.05	-0.35	0.594558
0.45	0.05	-0.3	0.568191
0.45	0.05	-0.25	0.537038
0.45	0.05	-0.2	0.517188
0.45	0.05	-0.15	0.495215
0.45	0.05	-0.1	0.479547
0.45	0.05	-0.05	0.461984
0.45	0.05	3.19189e-16	0.442863
0.45	0.05	0.05	0.462692
0.45	0.05	0.1	0.478498
0.45	0.05	0.15	0.496105
0.45	0.05	0.2	0.518124
0.45	0.05	0.25	0.541001
0.45	0.05	0.3	0.565983
0.45	0.05	0.35	0.59695
0.45	0.05	0.4	0.630344
0.45	0.05	0.45	0.66447
0.45	0.05	0.5	0.700735
0.45	0.05	0.55	0.735835
0.45	0.05	0.6	inf
0.45	0.05	0.65	inf
0.45	0.05	0.7	inf
0.45	0.05	0.75	inf
0.45	0.05	0.8	inf
0.45	0.05	0.85	inf
0.45	0.05	0.9	inf
0.45	0.05	0.95	inf
0.45	0.05	1	inf

0.45	0.1	-1	inf
0.45	0.1	-0.95	inf
0.45	0.1	-0.9	inf
0.45	0.1	-0.85	inf
0.45	0.1	-0.8	inf
0.45	0.1	-0.75	inf
0.45	0.1	-0.7	inf
0.45	0.1	-0.65	inf
0.45	0.1	-0.6	inf
0.45	0.1	-0.55	inf
0.45	0.1	-0.5	0.717326
0.45	0.1	-0.45	0.684389
0.45	0.1	-0.4	0.647594
0.45	0.1	-0.35	0.618393
0.45	0.1	-0.3	0.590783
0.45	0.1	-0.25	0.563484
0.45	0.1	-0.2	0.54122
0.45	0.1	-0.15	0.519423
0.45	0.1	-0.1	0.499037
0.45	0.1	-0.05	0.477567
0.45	0.1	3.19189e-16	0.455325
0.45	0.1	0.05	0.478942
0.45	0.1	0.1	0.499584
0.45	0.1	0.15	0.51971
0.45	0.1	0.2	0.541899
0.45	0.1	0.25	0.565751
0.45	0.1	0.3	0.591416
0.45	0.1	0.35	0.620325
0.45	0.1	0.4	0.651599
0.45	0.1	0.45	0.68804
0.45	0.1	0.5	0.721322
0.45	0.1	0.55	inf
0.45	0.1	0.6	inf
0.45	0.1	0.65	inf
0.45	0.1	0.7	inf
0.45	0.1	0.75	inf
0.45	0.1	0.8	inf
0.45	0.1	0.85	inf
0.45	0.1	0.9	inf
0.45	0.1	0.95	inf
0.45	0.1	1	inf

0.45	0.15	-1	inf
0.45	0.15	-0.95	inf
0.45	0.15	-0.9	inf
0.45	0.15	-0.85	inf
0.45	0.15	-0.8	inf
0.45	0.15	-0.75	inf
0.45	0.15	-0.7	inf
0.45	0.15	-0.65	inf
0.45	0.15	-0.6	inf
0.45	0.15	-0.55	inf
0.45	0.15	-0.5	inf
0.45	0.15	-0.45	0.708531
0.45	0.15	-0.4	0.672227
0.45	0.15	-0.35	0.642801
0.45	0.15	-0.3	0.614969
0.45	0.15	-0.25	0.588612
0.45	0.15	-0.2	0.564966
0.45	0.15	-0.15	0.542259
0.45	0.15	-0.1	0.520136
0.45	0.15	-0.05	0.497935
0.45	0.15	3.19189e-16	0.475366
0.45	0.15	0.05	0.49887
0.45	0.15	0.1	0.520951
0.45	0.15	0.15	0.542671
0.45	0.15	0.2	0.565467
0.45	0.15	0.25	0.589825
0.45	0.15	0.3	0.615913
0.45	0.15	0.35	0.644184
0.45	0.15	0.4	0.674445
0.45	0.15	0.45	0.710193
0.45	0.15	0.5	inf
0.45	0.15	0.55	inf
0.45	0.15	0.6	inf
0.45	0.15	0.65	inf
0.45	0.15	0.7	inf
0.45	0.15	0.75	inf
0.45	0.15	0.8	inf
0.45	0.15	0.85	inf
0.45	0.15	0.9	inf
0.45	0.15	0.95	inf
0.45	0.15	1	inf

0.45	0.2	-1	inf
0.45	0.2	-0.95	inf
0.45	0.2	-0.9	inf
0.45	0.2	-0.85	inf
0.45	0.2	-0.8	inf
0.45	0.2	-0.75	inf
0.45	0.2	-0.7	inf
0.45	0.2	-0.65	inf
0.45	0.2	-0.6	inf
0.45	0.2	-0.55	inf
0.45	0.2	-0.5	inf
0.45	0.2	-0.45	0.732562
0.45	0.2	-0.4	0.701648
0.45	0.2	-0.35	0.66761
0.45	0.2	-0.3	0.639739
0.45	0.2	-0.25	0.613465
0.45	0.2	-0.2	0.588986
0.45	0.2	-0.15	0.56545
0.45	0.2	-0.1	0.542342
0.45	0.2	-0.05	0.519021
0.45	0.2	3.19189e-16	0.49396
0.45	0.2	0.05	0.519484
0.45	0.2	0.1	0.542925
0.45	0.2	0.15	0.565849
0.45	0.2	0.2	0.589358
0.45	0.2	0.25	0.614114
0.45	0.2	0.3	0.640425
0.45	0.2	0.35	0.668494
0.45	0.2	0.4	0.702053
0.45	0.2	0.45	0.733299
0.45	0.2	0.5	inf
0.45	0.2	0.55	inf
0.45	0.2	0.6	inf
0.45	0.2	0.65	inf
0.45	0.2	0.7	inf
0.45	0.2	0.75	inf
0.45	0.2	0.8	inf
0.45	0.2	0.85	inf
0.45	0.2	0.9	inf
0.45	0.2	0.95	inf
0.45	0.2	1	inf

0.45	0.25	-1	inf
0.45	0.25	-0.95	inf
0.45	0.25	-0.9	inf
0.45	0.25	-0.85	inf
0.45	0.25	-0.8	inf
0.45	0.25	-0.75	inf
0.45	0.25	-0.7	inf
0.45	0.25	-0.65	inf
0.45	0.25	-0.6	inf
0.45	0.25	-0.55	inf
0.45	0.25	-0.5	inf
0.45	0.25	-0.45	inf
0.45	0.25	-0.4	0.726242
0.45	0.25	-0.35	0.696933
0.45	0.25	-0.3	0.665207
0.45	0.25	-0.25	0.638896
0.45	0.25	-0.2	0.613995
0.45	0.25	-0.15	0.590031
0.45	0.25	-0.1	0.566738
0.45	0.25	-0.05	0.544544
0.45	0.25	3.19189e-16	0.510865
0.45	0.25	0.05	0.540051
0.45	0.25	0.1	0.565743
0.45	0.25	0.15	0.589951
0.45	0.25	0.2	0.614153
0.45	0.25	0.25	0.639226
0.45	0.25	0.3	0.66562
0.45	0.25	0.35	0.696834
0.45	0.25	0.4	0.726313
0.45	0.25	0.45	inf
0.45	0.25	0.5	inf
0.45	0.25	0.55	inf
0.45	0.25	0.6	inf
0.45	0.25	0.65	inf
0.45	0.25	0.7	inf
0.45	0.25	0.75	inf
0.45	0.25	0.8	inf
0.45	0.25	0.85	inf
0.45	0.25	0.9	inf
0.45	0.25	0.95	inf
0.45	0.25	1	inf

0.45	0.3	-1	inf
0.45	0.3	-0.95	inf
0.45	0.3	-0.9	inf
0.45	0.3	-0.85	inf
0.45	0.3	-0.8	inf
0.45	0.3	-0.75	inf
0.45	0.3	-0.7	inf
0.45	0.3	-0.65	inf
0.45	0.3	-0.6	inf
0.45	0.3	-0.55	inf
0.45	0.3	-0.5	inf
0.45	0.3	-0.45	inf
0.45	0.3	-0.4	inf
0.45	0.3	-0.35	0.722866
0.45	0.3	-0.3	0.695375
0.45	0.3	-0.25	0.665443
0.45	0.3	-0.2	0.64037
0.45	0.3	-0.15	0.616108
0.45	0.3	-0.1	0.592371
0.45	0.3	-0.05	0.56948
0.45	0.3	3.19189e-16	0.550916
0.45	0.3	0.05	0.568076
0.45	0.3	0.1	0.591738
0.45	0.3	0.15	0.615954
0.45	0.3	0.2	0.640417
0.45	0.3	0.25	0.665606
0.45	0.3	0.3	0.694903
0.45	0.3	0.35	0.722553
0.45	0.3	0.4	inf
0.45	0.3	0.45	inf
0.45	0.3	0.5	inf
0.45	0.3	0.55	inf
0.45	0.3	0.6	inf
0.45	0.3	0.65	inf
0.45	0.3	0.7	inf
0.45	0.3	0.75	inf
0.45	0.3	0.8	inf
0.45	0.3	0.85	inf
0.45	0.3	0.9	inf
0.45	0.3	0.95	inf
0.45	0.3	1	inf

0.45	0.35	-1	inf
0.45	0.35	-0.95	inf
0.45	0.35	-0.9	inf
0.45	0.35	-0.85	inf
0.45	0.35	-0.8	inf
0.45	0.35	-0.75	inf
0.45	0.35	-0.7	inf
0.45	0.35	-0.65	inf
0.45	0.35	-0.6	inf
0.45	0.35	-0.55	inf
0.45	0.35	-0.5	inf
0.45	0.35	-0.45	inf
0.45	0.35	-0.4	inf
0.45	0.35	-0.35	inf
0.45	0.35	-0.3	0.723042
0.45	0.35	-0.25	0.69727
0.45	0.35	-0.2	0.668412
0.45	0.35	-0.15	0.644266
0.45	0.35	-0.1	0.621003
0.45	0.35	-0.05	0.599611
0.45	0.35	3.19189e-16	0.58336
0.45	0.35	0.05	0.59911
0.45	0.35	0.1	0.620693
0.45	0.35	0.15	0.644162
0.45	0.35	0.2	0.668426
0.45	0.35	0.25	0.696522
0.45	0.35	0.3	0.722428
0.45	0.35	0.35	inf
0.45	0.35	0.4	inf
0.45	0.35	0.45	inf
0.45	0.35	0.5	inf
0.45	0.35	0.55	inf
0.45	0.35	0.6	inf
0.45	0.35	0.65	inf
0.45	0.35	0.7	inf
0.45	0.35	0.75	inf
0.45	0.35	0.8	inf
0.45	0.35	0.85	inf
0.45	0.35	0.9	inf
0.45	0.35	0.95	inf
0.45	0.35	1	inf

0.45	0.4	-1	inf
0.45	0.4	-0.95	inf
0.45	0.4	-0.9	inf
0.45	0.4	-0.85	inf
0.45	0.4	-0.8	inf
0.45	0.4	-0.75	inf
0.45	0.4	-0.7	inf
0.45	0.4	-0.65	inf
0.45	0.4	-0.6	inf
0.45	0.4	-0.55	inf
0.45	0.4	-0.5	inf
0.45	0.4	-0.45	inf
0.45	0.4	-0.4	inf
0.45	0.4	-0.35	inf
0.45	0.4	-0.3	inf
0.45	0.4	-0.25	0.726751
0.45	0.4	-0.2	0.702317
0.45	0.4	-0.15	0.674398
0.45	0.4	-0.1	0.651956
0.45	0.4	-0.05	0.632018
0.45	0.4	3.19189e-16	0.616747
0.45	0.4	0.05	0.631834
0.45	0.4	0.1	0.651825
0.45	0.4	0.15	0.674356
0.45	0.4	0.2	0.701523
0.45	0.4	0.25	0.725973
0.45	0.4	0.3	inf
0.45	0.4	0.35	inf
0.45	0.4	0.4	inf
0.45	0.4	0.45	inf
0.45	0.4	0.5	inf
0.45	0.4	0.55	inf
0.45	0.4	0.6	inf
0.45	0.4	0.65	inf
0.45	0.4	0.7	inf
0.45	0.4	0.75	inf
0.45	0.4	0.8	inf
0.45	0.4	0.85	inf
0.45	0.4	0.9	inf
0.45	0.4	0.95	inf
0.45	0.4	1	inf

0.45	0.45	-1	inf
0.45	0.45	-0.95	inf
0.45	0.45	-0.9	inf
0.45	0.45	-0.85	inf
0.45	0.45	-0.8	inf
0.45	0.45	-0.75	inf
0.45	0.45	-0.7	inf
0.45	0.45	-0.65	inf
0.45	0.45	-0.6	inf
0.45	0.45	-0.55	inf
0.45	0.45	-0.5	inf
0.45	0.45	-0.45	inf
0.45	0.45	-0.4	inf
0.45	0.45	-0.35	inf
0.45	0.45	-0.3	inf
0.45	0.45	-0.25	inf
0.45	0.45	-0.2	0.733525
0.45	0.45	-0.15	0.71008
0.45	0.45	-0.1	0.68741
0.45	0.45	-0.05	0.665527
0.45	0.45	3.19189e-16	0.649591
0.45	0.45	0.05	0.665379
0.45	0.45	0.1	0.687021
0.45	0.45	0.15	0.709507
0.45	0.45	0.2	0.732806
0.45	0.45	0.25	inf
0.45	0.45	0.3	inf
0.45	0.45	0.35	inf
0.45	0.45	0.4	inf
0.45	0.45	0.45	inf
0.45	0.45	0.5	inf
0.45	0.45	0.55	inf
0.45	0.45	0.6	inf
0.45	0.45	0.65	inf
0.45	0.45	0.7	inf
0.45	0.45	0.75	inf
0.45	0.45	0.8	inf
0.45	0.45	0.85	inf
0.45	0.45	0.9	inf
0.45	0.45	0.95	inf
0.45	0.45	1	inf

0.45	0.5	-1	inf
0.45	0.5	-0.95	inf
0.45	0.5	-0.9	inf
0.45	0.5	-0.85	inf
0.45	0.5	-0.8	inf
0.45	0.5	-0.75	inf
0.45	0.5	-0.7	inf
0.45	0.5	-0.65	inf
0.45	0.5	-0.6	inf
0.45	0.5	-0.55	inf
0.45	0.5	-0.5	inf
0.45	0.5	-0.45	inf
0.45	0.5	-0.4	inf
0.45	0.5	-0.35	inf
0.45	0.5	-0.3	inf
0.45	0.5	-0.25	inf
0.45	0.5	-0.2	inf
0.45	0.5	-0.15	inf
0.45	0.5	-0.1	0.721173
0.45	0.5	-0.05	0.701615
0.45	0.5	3.19189e-16	0.682304
0.45	0.5	0.05	0.701389
0.45	0.5	0.1	0.72082
0.45	0.5	0.15	inf
0.45	0.5	0.2	inf
0.45	0.5	0.25	inf
0.45	0.5	0.3	inf
0.45	0.5	0.35	inf
0.45	0.5	0.4	inf
0.45	0.5	0.45	inf
0.45	0.5	0.5	inf
0.45	0.5	0.55	inf
0.45	0.5	0.6	inf
0.45	0.5	0.65	inf
0.45	0.5	0.7	inf
0.45	0.5	0.75	inf
0.45	0.5	0.8	inf
0.45	0.5	0.85	inf
0.45	0.5	0.9	inf
0.45	0.5	0.95	inf
0.45	0.5	1	inf

0.45	0.55	-1	inf
0.45	0.55	-0.95	inf
0.45	0.55	-0.9	inf
0.45	0.55	-0.85	inf
0.45	0.55	-0.8	inf
0.45	0.55	-0.75	inf
0.45	0.55	-0.7	inf
0.45	0.55	-0.65	inf
0.45	0.55	-0.6	inf
0.45	0.55	-0.55	inf
0.45	0.55	-0.5	inf
0.45	0.55	-0.45	inf
0.45	0.55	-0.4	inf
0.45	0.55	-0.35	inf
0.45	0.55	-0.3	inf
0.45	0.55	-0.25	inf
0.45	0.55	-0.2	inf
0.45	0.55	-0.15	inf
0.45	0.55	-0.1	inf
0.45	0.55	-0.05	0.736187
